line_id,plant_id,product_id,production_order_id,Bottleneck_Risk_Probability,Bottleneck_Risk_Level,oee_overall,downtime_unplanned_minutes,bottleneck_station_id
MFG-LINE-PLT-002-01,PLT-002,PRD-2022-SKU-01941,WO-2022-89203,0.05763308034310867,Low,0.822,75.5,WC-001
MFG-LINE-PLT-005-02,PLT-005,PRD-2021-SKU-09410,WO-2021-95396,0.6520855267052278,Medium,0.7509,67.5,WC-006
MFG-LINE-PLT-010-03,PLT-010,PRD-2021-SKU-02033,WO-2021-17399,0.6521887948932096,Medium,0.6839,60.9,WC-005
MFG-LINE-PLT-004-03,PLT-004,PRD-2022-SKU-05308,WO-2022-15805,0.12368142198747804,Low,0.3728,241.7,WC-004
MFG-LINE-PLT-009-01,PLT-009,PRD-2020-SKU-09851,WO-2020-49755,0.6924766971229404,Medium,0.6868,36.2,WC-008
MFG-LINE-PLT-004-01,PLT-004,PRD-2021-SKU-07755,WO-2021-77924,0.530835137796136,Medium,0.5668,90.1,WC-007
MFG-LINE-PLT-010-04,PLT-010,PRD-2022-SKU-06548,WO-2022-08484,0.776014624798268,High,0.838,19.1,WC-003
MFG-LINE-PLT-004-03,PLT-004,PRD-2021-SKU-04557,WO-2021-42475,0.1200156305467715,Low,0.4946,95.3,WC-003
MFG-LINE-PLT-004-04,PLT-004,PRD-2023-SKU-06096,WO-2023-50974,0.4944473187321029,Medium,0.5012,22.6,WC-002
MFG-LINE-PLT-002-03,PLT-002,PRD-2020-SKU-08707,WO-2020-90779,0.5317105444048869,Medium,0.5225,126.0,WC-001
MFG-LINE-PLT-010-04,PLT-010,PRD-2020-SKU-09116,WO-2020-35901,0.8182955063070494,High,0.5666,59.7,WC-003
MFG-LINE-PLT-004-05,PLT-004,PRD-2021-SKU-09338,WO-2021-41115,0.6135328461910365,Medium,0.5316,18.7,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2022-SKU-03275,WO-2022-47203,0.5988099282742622,Medium,0.6712,98.7,WC-004
MFG-LINE-PLT-004-03,PLT-004,PRD-2023-SKU-02159,WO-2023-45250,0.09742081354222325,Low,0.4481,105.5,WC-004
MFG-LINE-PLT-004-02,PLT-004,PRD-2022-SKU-05907,WO-2022-10859,0.8360559256540998,High,0.7883,14.3,WC-002
MFG-LINE-PLT-001-01,PLT-001,PRD-2022-SKU-09413,WO-2022-25508,0.031321264471925625,Low,0.8892,11.7,WC-009
MFG-LINE-PLT-006-02,PLT-006,PRD-2024-SKU-01787,WO-2024-52586,0.9985289229888752,High,0.8264,38.9,WC-017
MFG-LINE-PLT-004-06,PLT-004,PRD-2020-SKU-07841,WO-2020-16794,0.4768706632711385,Medium,0.8727,23.0,WC-001
MFG-LINE-PLT-003-05,PLT-003,PRD-2020-SKU-05336,WO-2020-39777,0.8422004440688309,High,0.669,101.0,WC-004
MFG-LINE-PLT-008-01,PLT-008,PRD-2023-SKU-04855,WO-2023-71692,0.7279278343895664,High,0.466,76.5,WC-001
MFG-LINE-PLT-004-07,PLT-004,PRD-2024-SKU-02913,WO-2024-52217,0.07753426995367592,Low,0.7073,89.2,WC-005
MFG-LINE-PLT-005-04,PLT-005,PRD-2023-SKU-04539,WO-2023-79491,0.7648106414950694,High,0.636,46.7,WC-003
MFG-LINE-PLT-003-02,PLT-003,PRD-2023-SKU-04884,WO-2023-66558,0.2519887352058829,Low,0.7446,57.0,WC-001
MFG-LINE-PLT-002-03,PLT-002,PRD-2020-SKU-08878,WO-2020-60650,0.27314918172052705,Low,0.6974,49.2,WC-009
MFG-LINE-PLT-004-04,PLT-004,PRD-2020-SKU-01069,WO-2020-19696,0.7479921055816308,High,0.7917,0.0,WC-001
MFG-LINE-PLT-008-01,PLT-008,PRD-2023-SKU-06770,WO-2023-68705,0.24425910507134493,Low,0.8581,11.4,WC-003
MFG-LINE-PLT-002-01,PLT-002,PRD-2021-SKU-04230,WO-2021-31408,0.5407802315958685,Medium,0.5292,12.0,WC-002
MFG-LINE-PLT-005-02,PLT-005,PRD-2023-SKU-06842,WO-2023-31941,0.7417603844576043,High,0.998,0.0,WC-005
MFG-LINE-PLT-010-04,PLT-010,PRD-2024-SKU-02558,WO-2024-57242,0.8315734288847412,High,0.8223,14.6,WC-002
MFG-LINE-PLT-001-02,PLT-001,PRD-2022-SKU-01429,WO-2022-87038,0.43238883481541973,Medium,0.7023,49.1,WC-001
MFG-LINE-PLT-006-01,PLT-006,PRD-2023-SKU-09300,WO-2023-82118,0.9908223577512157,High,0.5763,112.2,WC-002
MFG-LINE-PLT-008-02,PLT-008,PRD-2024-SKU-09741,WO-2024-70025,0.6666517231956245,Medium,0.7703,16.0,WC-002
MFG-LINE-PLT-008-02,PLT-008,PRD-2022-SKU-09554,WO-2022-39317,0.6785798226844374,Medium,0.602,70.2,WC-006
MFG-LINE-PLT-002-03,PLT-002,PRD-2024-SKU-08689,WO-2024-17685,0.5306562458893693,Medium,0.9007,34.7,WC-007
MFG-LINE-PLT-004-04,PLT-004,PRD-2020-SKU-01365,WO-2020-26126,0.6154175212732047,Medium,0.6641,134.0,WC-002
MFG-LINE-PLT-008-01,PLT-008,PRD-2021-SKU-09494,WO-2021-98474,0.6621549061240273,Medium,0.5967,116.6,WC-001
MFG-LINE-PLT-002-04,PLT-002,PRD-2022-SKU-07361,WO-2022-14191,0.9854998216594326,High,0.7877,5.7,WC-006
MFG-LINE-PLT-003-04,PLT-003,PRD-2024-SKU-03998,WO-2024-96210,0.1760095221582132,Low,0.762,32.2,WC-005
MFG-LINE-PLT-005-04,PLT-005,PRD-2023-SKU-08500,WO-2023-52899,0.498319525855981,Medium,0.6147,25.0,WC-002
MFG-LINE-PLT-004-06,PLT-004,PRD-2023-SKU-02440,WO-2023-39286,0.763081643380592,High,0.7064,103.7,WC-002
MFG-LINE-PLT-010-03,PLT-010,PRD-2021-SKU-01251,WO-2021-94385,0.8794190292269235,High,0.6899,40.5,WC-001
MFG-LINE-PLT-003-01,PLT-003,PRD-2023-SKU-02527,WO-2023-30830,0.21119462983319862,Low,0.6339,135.1,WC-010
MFG-LINE-PLT-003-02,PLT-003,PRD-2021-SKU-03402,WO-2021-10833,0.24597730506813564,Low,0.9427,62.5,WC-001
MFG-LINE-PLT-004-01,PLT-004,PRD-2021-SKU-09708,WO-2021-15295,0.34444272911741913,Low,0.629,54.5,WC-001
MFG-LINE-PLT-010-04,PLT-010,PRD-2022-SKU-05633,WO-2022-86016,0.8365648456241002,High,0.6697,31.9,WC-005
MFG-LINE-PLT-003-05,PLT-003,PRD-2023-SKU-08450,WO-2023-69430,0.3088215656408893,Low,0.6434,9.8,WC-001
MFG-LINE-PLT-008-01,PLT-008,PRD-2023-SKU-03299,WO-2023-41114,0.6345735642111825,Medium,0.7439,31.7,WC-001
MFG-LINE-PLT-009-02,PLT-009,PRD-2021-SKU-07028,WO-2021-69371,0.05480184195699799,Low,0.7646,47.4,WC-001
MFG-LINE-PLT-002-03,PLT-002,PRD-2023-SKU-07008,WO-2023-17016,0.2682099586297391,Low,0.7086,45.4,WC-010
MFG-LINE-PLT-007-01,PLT-007,PRD-2023-SKU-01051,WO-2023-96257,0.05482515705514483,Low,0.7157,58.2,WC-005
MFG-LINE-PLT-010-03,PLT-010,PRD-2022-SKU-01433,WO-2022-69041,0.923707065122712,High,0.7111,59.1,WC-002
MFG-LINE-PLT-003-01,PLT-003,PRD-2020-SKU-09140,WO-2020-72328,0.5896296574279938,Medium,0.685,72.8,WC-007
MFG-LINE-PLT-004-06,PLT-004,PRD-2021-SKU-01566,WO-2021-29923,0.7390425655244753,High,0.7041,52.1,WC-003
MFG-LINE-PLT-010-04,PLT-010,PRD-2021-SKU-01625,WO-2021-32169,0.7271993653268521,High,0.8378,54.0,WC-008
MFG-LINE-PLT-005-06,PLT-005,PRD-2020-SKU-04442,WO-2020-35012,0.19554649928615703,Low,0.7035,93.0,WC-004
MFG-LINE-PLT-005-01,PLT-005,PRD-2023-SKU-09716,WO-2023-62583,0.29665362739532763,Low,0.6813,16.2,WC-002
MFG-LINE-PLT-004-04,PLT-004,PRD-2021-SKU-02827,WO-2021-90000,0.7488423801228382,High,0.7305,53.5,WC-001
MFG-LINE-PLT-004-04,PLT-004,PRD-2022-SKU-02960,WO-2022-94122,0.44993803297643353,Medium,0.7519,50.1,WC-002
MFG-LINE-PLT-009-02,PLT-009,PRD-2024-SKU-01350,WO-2024-77084,0.037804706977368284,Low,0.7473,72.1,WC-001
MFG-LINE-PLT-009-02,PLT-009,PRD-2020-SKU-02608,WO-2020-94831,0.06479355585683895,Low,0.4563,109.9,WC-003
MFG-LINE-PLT-006-02,PLT-006,PRD-2022-SKU-08422,WO-2022-88455,0.9865551891843994,High,0.6192,63.3,WC-016
MFG-LINE-PLT-004-02,PLT-004,PRD-2024-SKU-08388,WO-2024-65322,0.5028023538857933,Medium,0.7249,46.3,WC-002
MFG-LINE-PLT-005-03,PLT-005,PRD-2023-SKU-02335,WO-2023-70070,0.06919095572371887,Low,0.4347,105.4,WC-002
MFG-LINE-PLT-003-03,PLT-003,PRD-2021-SKU-07067,WO-2021-05804,0.038592914880099145,Low,0.6656,96.1,WC-002
MFG-LINE-PLT-005-02,PLT-005,PRD-2024-SKU-01343,WO-2024-79274,0.5300134250393418,Medium,0.9481,0.0,WC-005
MFG-LINE-PLT-005-06,PLT-005,PRD-2022-SKU-09428,WO-2022-91203,0.14416328932897396,Low,0.6703,113.9,WC-002
MFG-LINE-PLT-005-02,PLT-005,PRD-2020-SKU-05714,WO-2020-17529,0.3714027530735288,Low,0.6873,43.8,WC-005
MFG-LINE-PLT-004-02,PLT-004,PRD-2023-SKU-02391,WO-2023-97168,0.5501345288949774,Medium,0.3829,8.0,WC-002
MFG-LINE-PLT-005-06,PLT-005,PRD-2021-SKU-06023,WO-2021-33486,0.22441490642927275,Low,0.377,218.94828652410524,WC-004
MFG-LINE-PLT-003-05,PLT-003,PRD-2023-SKU-06706,WO-2023-02328,0.7960582751369721,High,0.7619,69.3,WC-005
MFG-LINE-PLT-006-01,PLT-006,PRD-2024-SKU-05414,WO-2024-48360,0.8564349371429738,High,0.0296,265.6549494980062,WC-005
MFG-LINE-PLT-009-01,PLT-009,PRD-2021-SKU-09067,WO-2021-76938,0.87270909247797,High,0.7744,70.7,WC-010
MFG-LINE-PLT-004-05,PLT-004,PRD-2023-SKU-06280,WO-2023-22324,0.2243046988458105,Low,0.4252,116.7,WC-006
MFG-LINE-PLT-006-02,PLT-006,PRD-2024-SKU-07807,WO-2024-48529,0.956643033118713,High,0.6565,83.2,WC-012
MFG-LINE-PLT-005-06,PLT-005,PRD-2024-SKU-05177,WO-2024-11145,0.16468449037967842,Low,0.6216,113.4,WC-002
MFG-LINE-PLT-008-01,PLT-008,PRD-2024-SKU-09019,WO-2024-89613,0.2940103029890707,Low,0.8837,9.2,WC-002
MFG-LINE-PLT-010-04,PLT-010,PRD-2021-SKU-08323,WO-2021-16028,0.7247404283155329,High,0.9646,0.0,WC-006
MFG-LINE-PLT-007-02,PLT-007,PRD-2024-SKU-02666,WO-2024-87976,0.424581028723379,Medium,0.6699,70.1,WC-001
MFG-LINE-PLT-002-04,PLT-002,PRD-2020-SKU-05975,WO-2020-99230,0.9442730063303643,High,0.8285,18.1,WC-001
MFG-LINE-PLT-008-01,PLT-008,PRD-2024-SKU-05297,WO-2024-46346,0.2601035193245944,Low,0.6661,123.3,WC-001
MFG-LINE-PLT-004-03,PLT-004,PRD-2020-SKU-04654,WO-2020-55008,0.16290181404417062,Low,0.7159,115.7,WC-003
MFG-LINE-PLT-005-04,PLT-005,PRD-2021-SKU-03968,WO-2021-20805,0.6673665340256569,Medium,0.7047,34.6,WC-004
MFG-LINE-PLT-005-02,PLT-005,PRD-2021-SKU-05213,WO-2021-36879,0.530924277720275,Medium,0.6944,40.8,WC-006
MFG-LINE-PLT-003-05,PLT-003,PRD-2021-SKU-05798,WO-2021-18081,0.8697563321343476,High,0.7772,23.5,WC-001
MFG-LINE-PLT-009-01,PLT-009,PRD-2022-SKU-09902,WO-2022-68646,0.6960278782076837,Medium,0.5527,150.3,WC-008
MFG-LINE-PLT-003-01,PLT-003,PRD-2020-SKU-02905,WO-2020-87631,0.4042877326499662,Medium,0.4191,95.6,WC-003
MFG-LINE-PLT-003-01,PLT-003,PRD-2023-SKU-06001,WO-2023-05442,0.17582686561923652,Low,0.6024,80.0,WC-007
MFG-LINE-PLT-008-02,PLT-008,PRD-2020-SKU-02164,WO-2020-22857,0.696141176155674,Medium,0.5931,25.8,WC-004
MFG-LINE-PLT-009-01,PLT-009,PRD-2024-SKU-03806,WO-2024-96694,0.9360824940330359,High,0.5334,71.9,WC-010
MFG-LINE-PLT-001-02,PLT-001,PRD-2024-SKU-04345,WO-2024-97791,0.8907414926241165,High,0.6864,13.0,WC-004
MFG-LINE-PLT-008-01,PLT-008,PRD-2023-SKU-06239,WO-2023-05325,0.31123389140597063,Low,0.6939,23.0,WC-002
MFG-LINE-PLT-010-01,PLT-010,PRD-2020-SKU-06336,WO-2020-43062,0.36638582476291925,Low,0.6193,27.8,WC-004
MFG-LINE-PLT-003-03,PLT-003,PRD-2020-SKU-02750,WO-2020-90194,0.15939720297129223,Low,0.6302,42.8,WC-003
MFG-LINE-PLT-008-02,PLT-008,PRD-2023-SKU-02735,WO-2023-30121,0.6559686906305536,Medium,0.8163,0.0,WC-005
MFG-LINE-PLT-003-02,PLT-003,PRD-2020-SKU-02115,WO-2020-84415,0.08906149894694801,Low,0.7052,63.1,WC-001
MFG-LINE-PLT-009-01,PLT-009,PRD-2021-SKU-07857,WO-2021-67105,0.9272145490387548,High,0.6152,40.7,WC-009
MFG-LINE-PLT-010-03,PLT-010,PRD-2021-SKU-03400,WO-2021-64378,0.9033464590732335,High,0.8158,34.5,WC-009
MFG-LINE-PLT-003-03,PLT-003,PRD-2024-SKU-07852,WO-2024-31438,0.10109523028453939,Low,0.9376,64.5,WC-003
MFG-LINE-PLT-004-04,PLT-004,PRD-2024-SKU-04398,WO-2024-14206,0.5478812403887273,Medium,0.5968,75.3,WC-002
MFG-LINE-PLT-004-05,PLT-004,PRD-2022-SKU-01703,WO-2022-45733,0.5548751172245961,Medium,0.4009,82.0,WC-006
MFG-LINE-PLT-010-03,PLT-010,PRD-2023-SKU-09733,WO-2023-99492,0.8839755883589282,High,0.4891,5.8,WC-008
MFG-LINE-PLT-004-05,PLT-004,PRD-2020-SKU-01105,WO-2020-82618,0.14799364656679032,Low,0.9095,18.1,WC-009
MFG-LINE-PLT-007-02,PLT-007,PRD-2022-SKU-03545,WO-2022-14586,0.5107619873606761,Medium,0.7736,36.1,WC-001
MFG-LINE-PLT-002-04,PLT-002,PRD-2022-SKU-07171,WO-2022-41760,0.99019242490009,High,0.6,90.0,WC-003
MFG-LINE-PLT-004-06,PLT-004,PRD-2021-SKU-04419,WO-2021-41441,0.7518308900289993,High,0.6341,58.2,WC-001
MFG-LINE-PLT-002-02,PLT-002,PRD-2024-SKU-09907,WO-2024-32301,0.019176107226107224,Low,0.619,94.1,WC-002
MFG-LINE-PLT-005-03,PLT-005,PRD-2021-SKU-09592,WO-2021-40169,0.1443389910066344,Low,0.6085,150.2,WC-001
MFG-LINE-PLT-008-01,PLT-008,PRD-2020-SKU-08873,WO-2020-18033,0.27938042619899084,Low,0.2726,226.00235516296743,WC-001
MFG-LINE-PLT-005-03,PLT-005,PRD-2020-SKU-08174,WO-2020-77064,0.06344871333939851,Low,0.5535,87.2,WC-001
MFG-LINE-PLT-005-06,PLT-005,PRD-2021-SKU-05703,WO-2021-57281,0.25941124031399176,Low,0.2102,251.5,WC-009
MFG-LINE-PLT-010-04,PLT-010,PRD-2024-SKU-09840,WO-2024-34312,0.8228045565400655,High,0.7115,35.1,WC-008
