Supplier_ID,Manufacturer_ID,Forecasted_Demand,Raw_Material_Availability,Reliability_Score,Delivery_Delay,Supplier_High_Risk_Probability,Supplier_Risk_Level
S047,M020,996,440,0.84,-2,0.011655477,Low
S007,M028,1094,417,1.0,4,9.464502e-05,Low
S044,M025,831,576,0.72,1,1.0597421e-05,Low
S008,M027,907,519,0.81,1,0.95114994,High
S047,M023,878,325,0.84,-2,0.013950625,Low
S035,M022,1058,820,0.85,3,2.0118764e-06,Low
S014,M004,974,309,0.79,3,0.99608636,High
S017,M002,814,677,0.92,2,0.0003089133,Low
S036,M024,850,932,0.96,2,3.858791e-06,Low
S050,M006,906,936,0.98,1,3.0033957e-06,Low
S040,M028,1009,981,0.94,-2,3.7296482e-05,Low
S004,M003,1001,883,0.96,0,1.169269e-05,Low
S002,M007,1076,451,0.87,3,0.00022291101,Low
S006,M010,1017,348,0.95,2,0.00013416442,Low
S042,M023,840,453,0.79,-1,0.00010378946,Low
S004,M006,1058,592,0.82,-2,0.00023600527,Low
S029,M016,1002,879,0.8,1,5.399798e-06,Low
S018,M002,898,349,0.84,2,0.015878515,Low
S026,M024,948,963,0.79,1,4.484336e-06,Low
S044,M017,904,830,0.99,-1,3.286634e-05,Low
S034,M013,1002,911,0.79,-1,7.2205826e-06,Low
S010,M001,894,359,0.73,2,0.99230945,High
S036,M006,976,466,0.86,2,0.004083326,Low
S014,M005,864,501,0.72,-2,4.3986247e-06,Low
S031,M025,840,445,0.73,4,3.2586713e-06,Low
S048,M013,1023,975,0.77,0,1.0198056e-05,Low
S015,M028,866,738,0.84,1,9.5204516e-05,Low
S008,M023,1054,541,0.83,2,9.932553e-05,Low
S014,M018,1097,880,0.94,1,3.0427564e-05,Low
S023,M029,868,986,0.92,3,3.2039222e-06,Low
S040,M012,970,860,0.83,2,1.6459658e-06,Low
S021,M007,900,782,0.8,-3,5.3318327e-05,Low
S016,M015,939,407,0.79,2,7.839153e-05,Low
S045,M003,1005,525,0.93,0,0.0002932059,Low
S018,M016,872,972,0.72,2,1.3355717e-06,Low
S047,M001,859,930,0.7,-1,8.491735e-06,Low
S024,M027,955,960,0.94,3,1.6319641e-06,Low
S026,M016,923,961,0.84,2,8.78711e-07,Low
S025,M024,813,731,0.74,0,2.208412e-05,Low
S045,M030,1063,954,0.77,-2,0.0012561177,Low
S041,M012,826,718,0.98,2,0.00030839158,Low
S029,M019,1044,754,0.96,3,3.3047374e-05,Low
S015,M027,849,459,0.91,3,0.00011926853,Low
S045,M008,986,822,0.84,-1,9.733944e-06,Low
S001,M023,856,949,0.86,2,2.1341098e-06,Low
S025,M012,1058,889,0.99,0,1.6309608e-05,Low
S007,M015,954,376,0.99,0,0.001624537,Low
S009,M002,833,808,0.76,3,3.9492447e-06,Low
S024,M029,825,740,0.94,4,2.2900194e-06,Low
S001,M030,1049,553,0.76,2,0.00056835596,Low
S044,M030,885,619,0.76,-1,8.868064e-06,Low
S008,M017,959,562,0.9,3,8.5334744e-07,Low
S024,M007,999,896,0.82,2,3.7408572e-06,Low
S011,M013,905,957,0.98,0,4.3939544e-05,Low
S017,M001,1074,853,0.73,-1,0.0001431318,Low
S008,M006,1088,673,0.85,0,6.807247e-05,Low
S035,M013,1057,936,0.98,0,2.5287618e-06,Low
S035,M011,1019,466,0.97,-1,0.98984396,High
S033,M010,814,758,0.75,-1,8.114945e-05,Low
S005,M016,820,579,0.81,-2,3.1386437e-06,Low
S042,M027,858,999,0.89,1,1.0594576e-06,Low
S039,M026,881,601,0.75,1,4.052966e-06,Low
S041,M024,917,830,0.99,0,2.0757261e-05,Low
S028,M023,912,879,0.97,2,1.3513508e-05,Low
S007,M020,1094,517,0.75,2,7.5745106e-06,Low
S009,M017,1075,401,0.74,0,0.0008158273,Low
S008,M017,1056,853,0.73,2,1.1039974e-06,Low
S012,M004,1064,587,0.97,-2,8.621883e-05,Low
S034,M005,1034,466,0.76,1,0.031647738,Low
S033,M028,850,920,0.82,3,9.0129043e-07,Low
S048,M023,965,335,0.83,-1,0.99957424,High
S023,M014,1030,652,0.88,-2,0.00019142126,Low
S024,M020,1020,975,0.72,-2,0.00027337766,Low
S037,M010,1070,372,0.77,4,5.288301e-06,Low
S035,M014,883,947,0.98,-1,0.00033591426,Low
S044,M028,1029,652,0.97,0,3.5428002e-06,Low
S040,M001,1096,369,0.93,1,2.7845628e-05,Low
S022,M011,1021,724,0.71,0,1.2918012e-05,Low
S027,M026,953,860,0.8,-2,3.0108145e-06,Low
S035,M023,853,941,0.89,2,5.8441492e-05,Low
S001,M018,918,816,0.78,0,2.9242883e-05,Low
S035,M016,997,727,0.97,0,9.8482094e-05,Low
S037,M029,1072,838,0.89,1,7.0451442e-06,Low
S047,M027,997,459,0.72,1,0.0011543834,Low
S014,M018,927,448,0.97,3,0.000106570646,Low
S003,M008,891,529,0.99,-1,0.0043212012,Low
S001,M028,808,861,0.72,2,2.6823989e-06,Low
S005,M010,1026,366,0.86,1,0.89573675,High
S026,M026,845,680,0.79,1,4.219366e-05,Low
S014,M010,933,357,0.82,3,8.960591e-06,Low
S039,M005,815,558,0.75,-1,3.8283165e-06,Low
S027,M010,1014,641,0.87,1,5.1654583e-06,Low
S009,M018,911,429,0.99,-1,2.2799452e-06,Low
S015,M021,956,471,0.85,-1,0.0042179283,Low
S015,M024,1095,913,0.72,4,2.5810875e-06,Low
S026,M006,997,508,0.89,1,9.2931975e-07,Low
S042,M003,857,653,0.8,-1,0.00021629025,Low
S013,M008,877,770,0.96,3,1.6510406e-06,Low
S032,M030,1041,415,0.83,4,0.002617162,Low
S039,M009,898,563,0.76,4,9.125879e-07,Low
S049,M005,805,961,0.76,3,6.879923e-07,Low
S032,M029,1078,741,0.93,-1,0.00012945036,Low
S004,M002,1011,847,0.78,-2,9.675637e-06,Low
S030,M002,1072,752,0.93,1,0.00034882,Low
S037,M007,883,776,0.76,-2,0.00072236155,Low
S023,M017,911,586,0.8,3,1.5437665e-05,Low
S039,M010,997,602,0.84,3,1.5325595e-05,Low
S045,M012,827,610,0.98,0,2.1828628e-05,Low
S015,M002,940,507,0.98,3,2.7413969e-06,Low
S043,M010,972,917,0.76,2,1.070351e-05,Low
S029,M020,819,745,0.81,3,1.7236976e-06,Low
S036,M001,916,969,0.74,-1,0.00012168372,Low
S013,M004,853,932,0.85,2,1.2635846e-05,Low
S032,M013,1026,354,0.84,0,0.11140445,Low
S007,M012,908,311,0.97,-1,0.9999702,High
S022,M011,1030,956,0.98,-1,0.00015105965,Low
S028,M029,1028,699,0.82,-2,1.6757582e-05,Low
S002,M010,1098,947,0.85,1,2.2492159e-06,Low
S042,M015,886,814,0.97,-2,0.0013997522,Low
S045,M005,1073,955,0.94,-2,0.0008432499,Low
S006,M025,1027,841,0.7,2,7.641078e-06,Low
S028,M017,870,536,0.8,4,4.618616e-06,Low
S028,M028,1027,578,0.83,2,0.0003242491,Low
S044,M005,912,647,0.77,2,3.6819126e-06,Low
S044,M002,1092,926,0.76,-1,8.16343e-05,Low
S020,M009,1090,403,0.71,0,0.0026673833,Low
S030,M006,904,929,0.89,-2,4.3084788e-06,Low
S011,M018,1090,816,0.78,-3,0.0002008509,Low
S028,M014,808,547,0.72,-3,0.0009425985,Low
S025,M019,964,663,0.77,1,7.4890704e-05,Low
S039,M014,859,620,0.94,1,6.958626e-07,Low
S033,M008,905,932,0.96,3,3.402858e-05,Low
S001,M017,910,585,0.84,2,4.474037e-06,Low
S027,M028,888,448,0.82,-1,0.8113829,High
S013,M003,1067,383,0.99,3,7.662056e-06,Low
S041,M029,1029,705,0.76,1,1.6195066e-06,Low
S003,M010,870,755,0.76,-1,1.2191664e-05,Low
S039,M017,918,460,0.79,4,1.7726462e-06,Low
S006,M027,902,759,0.75,1,5.739617e-06,Low
S008,M011,1001,849,0.81,2,7.638277e-07,Low
S027,M008,822,799,0.97,-2,0.00016304798,Low
S009,M001,889,808,0.88,1,6.0704856e-06,Low
S037,M013,892,953,0.82,2,2.0672157e-06,Low
S033,M021,1063,780,0.98,3,4.0057505e-05,Low
S042,M004,1084,962,0.71,0,0.0024116028,Low
S044,M007,970,413,0.76,1,0.96810305,High
S024,M014,1020,877,0.87,2,1.5112446e-06,Low
S015,M005,823,660,0.88,-1,5.235366e-06,Low
S032,M024,1001,640,0.71,2,2.6248927e-05,Low
S032,M028,923,748,0.82,4,1.9463862e-06,Low
S024,M030,941,479,0.89,2,7.58152e-05,Low
S041,M011,851,706,0.91,-1,0.0002427755,Low
S049,M017,869,965,0.89,3,9.273559e-06,Low
S049,M005,1059,495,0.8,0,0.9498012,High
S012,M020,985,765,0.73,-1,7.879647e-05,Low
S039,M003,1006,610,0.83,-2,0.00030592558,Low
S002,M005,1092,561,0.74,3,5.932969e-06,Low
S003,M026,838,718,0.98,-1,0.00021147402,Low
S049,M015,865,705,0.84,3,5.142367e-05,Low
S037,M019,812,442,0.8,0,0.014601517,Low
S049,M016,993,641,0.93,4,3.2330874e-05,Low
S017,M008,1087,615,0.85,-3,0.0011743584,Low
S049,M013,932,400,0.79,0,0.9962315,High
S002,M016,994,543,0.94,0,1.4469258e-05,Low
S002,M003,877,789,0.96,-1,6.3905804e-06,Low
S028,M001,1049,311,0.9,-3,0.9958825,High
S023,M009,1031,538,0.71,3,9.525176e-06,Low
S037,M009,979,860,0.87,-1,1.6603992e-05,Low
S032,M022,976,341,0.93,-1,0.0039430577,Low
S033,M026,828,977,0.74,-2,0.00024444362,Low
S001,M017,965,893,0.77,0,4.934626e-06,Low
S019,M024,1025,728,0.96,-1,3.670284e-06,Low
S002,M002,935,457,0.71,1,2.049158e-05,Low
S044,M009,986,515,0.93,-1,3.0744663e-06,Low
S026,M030,854,969,0.84,-3,3.4459379e-06,Low
S032,M024,801,761,0.83,1,1.1896454e-05,Low
S006,M019,816,433,0.7,3,0.0116297975,Low
S032,M013,858,366,0.95,3,0.0011616667,Low
S004,M005,887,306,0.81,2,0.0032503759,Low
S011,M009,1022,825,0.86,-1,8.406862e-06,Low
S017,M013,1071,372,0.9,0,9.275558e-06,Low
S038,M001,857,698,0.91,-1,0.00010290077,Low
S024,M025,991,704,0.99,-1,2.1518263e-06,Low
S005,M015,849,974,0.86,-1,3.140506e-06,Low
S034,M004,1012,877,0.82,1,1.39947e-05,Low
S006,M004,1029,429,0.99,3,0.00021355416,Low
S022,M020,953,765,0.89,0,6.8555332e-06,Low
S011,M010,1072,505,0.79,-2,3.7146071e-06,Low
S048,M028,845,565,0.74,0,1.3472113e-05,Low
S016,M025,917,836,0.95,2,3.4053824e-06,Low
S033,M030,975,552,0.81,0,1.4706421e-05,Low
S009,M006,867,588,0.9,3,7.053608e-05,Low
S006,M027,1050,463,0.84,3,6.0573584e-06,Low
S016,M024,1029,394,0.76,4,9.012934e-05,Low
S029,M012,999,409,0.88,-1,0.5655678,Medium
S003,M030,945,635,0.72,2,1.9752786e-05,Low
S020,M020,850,537,0.82,-1,1.1602362e-05,Low
S036,M016,985,680,0.86,-2,1.9396306e-05,Low
S019,M003,998,735,0.83,0,4.3765995e-05,Low
S026,M014,944,782,0.92,2,8.428573e-07,Low
S003,M001,858,324,0.95,-2,0.9961391,High
S019,M010,994,952,0.93,2,1.2285738e-06,Low
S020,M015,942,416,0.71,2,0.009980837,Low
S032,M007,1022,781,0.76,-3,5.3595595e-05,Low
S007,M004,899,691,0.86,1,0.00027565125,Low
S041,M014,825,836,0.98,-2,3.697394e-05,Low
S033,M024,813,378,0.95,-3,0.22887175,Low
S040,M016,921,879,0.95,4,1.8980408e-06,Low
S039,M014,1064,472,0.79,-3,0.00016136814,Low
S018,M003,806,311,0.83,-1,0.99953485,High
S040,M017,1018,427,0.84,2,1.5703636e-05,Low
S001,M021,1019,907,0.75,-1,6.405921e-05,Low
S011,M014,982,391,0.71,0,0.9936965,High
S028,M018,907,952,0.98,3,1.0837117e-05,Low
S025,M003,923,842,0.77,2,1.6500459e-05,Low
S050,M030,969,831,0.77,-2,1.9399322e-05,Low
S023,M022,1056,957,0.73,3,1.995725e-06,Low
S031,M019,808,746,0.98,1,0.00011864307,Low
S030,M003,1079,689,0.87,4,8.369246e-05,Low
S042,M012,924,971,0.9,2,5.2562727e-06,Low
S035,M022,961,342,0.97,0,0.0012667213,Low
S007,M005,835,553,0.8,4,2.8075663e-06,Low
S016,M010,803,429,0.89,-2,0.23383117,Low
S026,M009,886,359,0.71,2,0.00026426706,Low
S048,M001,1063,962,0.76,2,4.833592e-06,Low
S049,M013,890,766,0.95,0,3.117984e-05,Low
S002,M003,1094,586,0.93,2,1.0066709e-05,Low
S001,M019,857,816,0.81,-3,4.171524e-05,Low
S048,M011,939,766,0.81,-2,3.5806726e-05,Low
S012,M016,971,644,0.86,0,1.7986974e-06,Low
S005,M006,1059,941,0.7,0,4.633987e-06,Low
S037,M024,824,681,0.77,3,4.218771e-05,Low
S032,M003,997,989,0.76,0,1.1865047e-05,Low
S009,M019,866,552,0.78,-3,1.15058065e-05,Low
S041,M006,917,355,0.94,-2,0.90874994,High
S035,M008,1079,762,0.78,2,1.4972556e-05,Low
S019,M022,805,756,0.76,2,2.975204e-06,Low
S048,M013,896,382,0.85,2,1.8000197e-05,Low
S016,M012,871,398,0.96,1,4.6149394e-06,Low
S003,M030,1057,448,0.77,2,0.08370371,Low
S020,M010,837,628,0.72,0,4.831334e-06,Low
S024,M003,1095,455,0.81,-1,0.95397884,High
S033,M004,855,489,0.92,3,1.142006e-06,Low
S024,M001,902,793,0.87,-2,1.2509391e-06,Low
S011,M013,902,562,0.95,2,0.00041305574,Low
S049,M024,1015,379,0.99,1,0.00019128552,Low
S008,M004,820,699,0.94,1,1.1980327e-06,Low
S036,M022,914,908,0.88,-2,2.1459802e-05,Low
S038,M011,1009,559,0.85,2,6.380761e-07,Low
S040,M019,1090,914,0.71,2,6.2675444e-06,Low
S020,M011,1002,851,1.0,-2,1.6017726e-05,Low
S035,M012,987,400,0.82,2,1.6892021e-05,Low
S048,M011,950,658,0.75,3,4.0250284e-06,Low
S025,M006,990,679,0.9,2,2.9531914e-06,Low
S035,M012,1013,520,0.79,1,0.008345646,Low
S025,M027,841,719,0.88,-2,6.208316e-05,Low
S029,M009,993,423,0.88,2,0.009179159,Low
S018,M025,1049,721,0.83,1,1.6749118e-06,Low
S046,M010,880,530,0.95,3,3.7766565e-06,Low
S018,M003,840,989,0.78,2,1.3801511e-05,Low
S002,M003,819,362,0.83,-2,0.80307466,High
S035,M020,808,784,0.86,-1,8.881225e-06,Low
S016,M028,923,927,0.9,0,1.0951076e-05,Low
S041,M023,1002,873,0.94,2,3.325092e-06,Low
S036,M016,877,782,0.82,-3,0.00027502936,Low
S033,M003,1009,818,0.89,0,3.0445478e-06,Low
S004,M010,817,454,0.75,3,0.00028010414,Low
S033,M024,1035,391,0.98,-1,0.9499213,High
S014,M011,999,825,0.81,-1,0.00021093995,Low
S021,M008,1081,754,0.92,-1,0.0002149703,Low
S048,M006,1051,897,0.71,-2,8.380371e-05,Low
S020,M020,1038,944,0.76,0,3.942392e-06,Low
S008,M011,1068,809,0.85,-2,6.783339e-06,Low
S007,M028,918,482,0.96,1,2.2711327e-05,Low
S003,M027,1081,685,0.86,-1,0.0014535361,Low
S017,M021,806,873,0.98,2,7.592452e-05,Low
S033,M012,1072,704,0.85,1,2.0886134e-06,Low
S048,M016,1052,545,0.85,3,2.0646269e-06,Low
S012,M018,927,890,0.74,1,4.336132e-05,Low
S022,M013,891,960,0.94,4,4.113745e-06,Low
S022,M022,805,949,0.77,3,7.783806e-06,Low
S046,M003,873,770,0.97,-3,0.0005450929,Low
S030,M015,855,722,0.97,1,8.758724e-06,Low
S038,M022,1094,364,0.98,3,8.278983e-06,Low
S038,M028,1037,312,0.86,3,0.9901453,High
S045,M021,821,512,0.9,1,2.053857e-06,Low
S008,M014,840,541,0.93,0,5.4147906e-05,Low
S027,M018,1065,792,0.74,3,4.5459096e-06,Low
S027,M028,1057,512,0.88,2,3.8632684e-06,Low
S034,M029,847,992,0.71,0,7.765833e-06,Low
S021,M014,1097,637,0.85,1,0.00013688943,Low
S030,M005,938,472,0.75,-3,0.97393554,High
S033,M021,1001,971,0.75,-2,0.00019949673,Low
S028,M014,939,463,0.81,1,1.8469733e-05,Low
S047,M025,941,764,0.83,-1,0.00036452909,Low
S033,M027,1085,796,0.89,2,2.453688e-05,Low
S005,M008,1032,999,0.72,-1,0.0021740277,Low
S048,M028,957,694,0.85,0,1.0538141e-05,Low
S019,M028,837,607,0.75,2,8.3780134e-05,Low
S004,M023,874,482,0.87,-1,9.375761e-05,Low
S035,M015,974,928,0.89,1,4.253044e-06,Low
S049,M028,838,809,0.87,4,2.1232083e-06,Low
S017,M029,872,845,0.92,1,1.1502452e-06,Low
S044,M015,857,863,0.8,4,1.0963362e-06,Low
S028,M030,888,923,0.93,-3,3.339549e-05,Low
S030,M019,1072,893,0.83,2,1.3280793e-05,Low
S029,M026,933,526,0.85,-1,0.00021811038,Low
S046,M020,942,735,0.89,3,3.8044373e-06,Low
S006,M006,894,721,0.71,-1,8.970022e-06,Low
S035,M019,955,853,0.9,2,1.4203385e-06,Low
S041,M027,1000,320,0.89,3,0.0116935875,Low
S037,M025,959,853,0.79,1,1.819282e-06,Low
S024,M008,1010,696,0.73,3,2.7923245e-06,Low
S029,M006,971,924,0.73,-1,2.1069962e-05,Low
S049,M020,869,404,0.98,1,0.95717585,High
S046,M023,944,491,0.91,2,3.4128764e-06,Low
S031,M029,966,316,0.74,1,0.99975854,High
S035,M015,916,419,0.81,0,3.5250974e-05,Low
S033,M027,984,692,0.88,0,3.3786403e-06,Low
S021,M003,1002,724,0.95,2,2.2443776e-06,Low
S032,M010,961,428,0.71,3,3.416655e-05,Low
S023,M015,987,429,0.77,-2,0.004101592,Low
S033,M024,842,871,0.97,1,6.9803864e-06,Low
S003,M016,1000,859,0.7,2,2.7505573e-06,Low
S018,M017,1030,328,0.76,3,0.99236417,High
S025,M019,803,396,0.99,0,0.9715304,High
S042,M011,1039,309,0.88,2,0.004646358,Low
S031,M016,1005,541,0.78,3,0.0010450772,Low
S003,M005,893,531,0.72,1,1.9308857e-06,Low
S040,M005,1031,583,0.71,3,9.494749e-06,Low
S046,M026,959,499,0.77,3,4.1029327e-07,Low
S024,M014,912,378,0.96,4,0.0005411619,Low
S050,M018,1051,472,0.82,-1,4.9745835e-05,Low
S032,M026,1021,766,0.92,0,1.852742e-06,Low
S047,M008,893,880,0.98,-1,2.9147774e-05,Low
S022,M005,966,715,0.82,-2,2.3470957e-05,Low
S023,M007,937,748,0.76,0,9.271835e-05,Low
S002,M016,1009,386,0.86,4,3.1203577e-05,Low
S027,M023,1055,400,0.97,-1,0.939911,High
S042,M014,872,307,0.94,-3,0.9968002,High
S002,M005,1013,499,0.72,4,1.0064271e-05,Low
S026,M024,1065,804,0.91,1,2.457048e-05,Low
S017,M009,950,386,0.87,1,0.0053879065,Low
S040,M004,1034,342,0.97,0,0.010068577,Low
S033,M004,1015,684,0.74,2,7.009959e-06,Low
S009,M016,908,920,0.86,-2,0.00013960944,Low
S043,M024,1099,734,0.96,-1,4.271475e-05,Low
S048,M017,1095,707,0.82,-2,0.00957058,Low
S039,M015,919,782,0.84,-2,6.107905e-05,Low
S029,M004,897,963,0.72,2,2.160733e-05,Low
S042,M006,1009,316,0.78,-1,0.09807243,Low
S026,M016,831,944,0.8,0,1.2956296e-05,Low
S035,M029,1025,447,0.98,1,0.03590197,Low
S050,M004,1014,576,0.78,0,3.2548326e-06,Low
S025,M006,922,531,0.84,1,3.5112545e-05,Low
S024,M005,946,665,0.9,-3,0.0011950772,Low
S013,M016,851,527,0.75,-1,0.0008956174,Low
S007,M030,979,950,0.85,2,5.857516e-06,Low
S036,M025,1089,735,0.92,3,1.1231508e-05,Low
S045,M016,986,698,0.96,-1,1.2848914e-05,Low
S020,M010,907,510,0.89,2,2.0802601e-05,Low
S001,M009,925,690,0.9,3,1.2987392e-06,Low
S008,M004,1060,798,0.74,0,0.0013260128,Low
S046,M029,993,839,0.98,-3,0.003103104,Low
S016,M014,1096,862,0.74,1,1.8661283e-05,Low
S014,M004,833,790,0.93,-3,5.6084864e-05,Low
S012,M012,1075,741,0.78,3,3.999968e-06,Low
S023,M024,981,560,0.98,-2,0.013397418,Low
S015,M010,1038,649,0.92,-3,0.0002823747,Low
S028,M004,945,651,0.93,-3,4.4845765e-05,Low
S034,M018,843,819,0.77,1,3.1401855e-06,Low
S002,M013,1090,619,0.83,0,0.00089630537,Low
S032,M013,1094,437,0.89,4,3.6889385e-06,Low
S023,M014,1058,849,0.93,2,0.00011079085,Low
S022,M018,818,922,0.73,3,6.151122e-06,Low
S025,M001,1014,667,0.99,3,1.988919e-06,Low
S022,M021,1010,519,0.97,0,6.997319e-05,Low
S022,M016,1030,636,0.78,2,1.1316154e-05,Low
S049,M015,804,522,0.95,1,6.004639e-05,Low
S042,M022,1068,947,0.86,2,1.7129117e-06,Low
S006,M025,961,659,0.84,4,8.693272e-07,Low
S015,M005,1015,628,0.79,-3,3.6564878e-05,Low
S043,M029,1073,762,0.87,2,8.8222456e-05,Low
S037,M006,899,860,0.92,0,4.1461517e-06,Low
S033,M006,970,681,0.82,2,4.071146e-05,Low
S008,M003,1051,889,0.89,-2,8.607241e-06,Low
S044,M016,968,916,0.91,-1,3.2709006e-05,Low
S044,M012,837,468,0.91,4,3.877734e-05,Low
S005,M004,1027,516,0.72,-1,3.7925738e-06,Low
S039,M001,924,677,0.96,-2,7.148681e-05,Low
S004,M004,1077,418,0.84,0,0.9986407,High
S006,M001,1084,489,0.78,-2,0.9542583,High
S045,M021,936,669,0.77,-2,2.5251798e-05,Low
S032,M027,907,448,0.84,-2,0.9527594,High
S030,M027,867,975,0.97,1,1.1751766e-06,Low
S047,M008,903,951,0.81,-1,2.2798236e-05,Low
S035,M024,1045,787,0.92,-3,8.016633e-05,Low
S040,M005,964,673,0.73,-3,1.0000018e-05,Low
S016,M030,991,992,0.84,2,2.7236792e-06,Low
S013,M026,994,459,1.0,2,0.0002758445,Low
S050,M002,931,650,0.93,4,1.3109416e-06,Low
S042,M012,1095,587,0.76,3,9.7858356e-05,Low
S030,M022,943,587,0.85,2,9.9161525e-06,Low
S019,M017,1018,525,0.77,2,4.3635555e-05,Low
S017,M007,825,822,0.82,0,6.8511085e-06,Low
S019,M011,1050,821,0.93,4,8.6169047e-07,Low
S028,M004,894,572,0.93,1,1.0191804e-05,Low
S026,M005,999,701,0.77,1,2.2970007e-05,Low
S037,M006,902,482,0.98,0,1.5821939e-05,Low
S026,M011,992,964,0.88,4,1.1518424e-06,Low
S023,M001,801,787,0.81,-1,2.9183905e-06,Low
S009,M025,1046,423,0.85,-2,0.0026960329,Low
S012,M010,890,925,0.88,0,1.7067112e-05,Low
S001,M020,844,713,0.87,-1,0.00017998493,Low
S001,M024,802,471,0.85,1,0.0038747631,Low
S047,M021,863,587,0.85,0,0.0007106094,Low
S034,M011,934,734,0.75,-1,3.928592e-06,Low
S032,M024,1090,985,0.94,-1,1.7382925e-05,Low
S048,M017,1077,412,0.86,1,6.1156816e-06,Low
S025,M008,975,421,0.74,3,2.220466e-05,Low
S040,M027,1081,843,0.93,-1,2.960107e-05,Low
S045,M013,919,521,0.98,-1,0.00012610547,Low
S001,M027,1061,930,0.98,-1,0.000108727676,Low
S016,M020,973,338,0.81,2,4.0697523e-06,Low
S039,M018,917,796,0.74,4,7.2708317e-06,Low
S005,M027,984,532,0.86,2,4.5373467e-06,Low
S022,M022,1042,829,0.73,2,2.9832674e-06,Low
S029,M016,1013,448,0.98,0,7.88027e-06,Low
S003,M002,920,696,0.76,0,0.00011396699,Low
S012,M005,862,960,0.78,0,2.3654835e-05,Low
S026,M018,948,937,0.82,4,7.820875e-07,Low
S016,M003,1075,601,0.81,1,7.472421e-05,Low
S037,M027,828,659,0.94,2,1.1965027e-06,Low
S022,M022,1098,537,0.84,3,2.5249006e-05,Low
S029,M017,1024,946,0.75,3,1.9155507e-06,Low
S014,M016,972,962,0.78,2,1.4839803e-06,Low
S028,M006,1043,535,0.85,0,4.385653e-05,Low
S005,M019,930,502,0.74,2,1.6969838e-06,Low
S047,M007,819,555,0.88,-1,0.0004340953,Low
S049,M018,880,897,0.87,1,4.147291e-06,Low
S030,M014,1092,961,0.91,-2,1.2360787e-05,Low
S046,M006,1093,534,0.98,3,0.00016056527,Low
S005,M008,1034,644,0.97,0,4.7517875e-05,Low
S012,M015,1020,833,0.98,0,4.4681245e-05,Low
S016,M015,969,765,0.77,2,3.2745833e-05,Low
S026,M015,845,840,0.74,-3,0.00021699462,Low
S026,M016,859,512,0.79,3,4.323189e-06,Low
S048,M001,895,762,0.97,3,1.897013e-06,Low
